time;GFLVSC_controlGFL_activePowerLoop_idRefPu;GFLVSC_controlGFL_reactivePowerLoop_iqRefPu;GFLVSC_injectorGFL_PGenPu;GFLVSC_injectorGFL_QGenPu;GFLVSC_injectorGFL_UConvPu;GFLVSC_injectorGFL_UPccPu;
4.784000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.785000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.786000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.787000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.788000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.789000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.790000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.791000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.792000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.793000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.794000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.795000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.796000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.797000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.798000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.799000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.800000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.801000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.802000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.803000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.804000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.805000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.806000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.807000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.808000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.809000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.810000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.811000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.812000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.813000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.814000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.815000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.816000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.817000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.818000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.819000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.820000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.821000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.822000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.823000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.824000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.825000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.826000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.827000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.828000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.829000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.830000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.831000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.832000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.833000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.834000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.835000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.836000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.837000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.838000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.839000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.840000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.841000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.842000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.843000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.844000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.845000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.846000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.847000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.848000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.849000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.850000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.851000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.852000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.853000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.854000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.855000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.856000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.857000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.858000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.859000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.860000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.861000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.862000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.863000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.864000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.865000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.866000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.867000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.868000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.869000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.870000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.871000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.872000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.873000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.874000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.875000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.876000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.877000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.878000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.879000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.880000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.881000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.882000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.883000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.884000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.885000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.886000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.887000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.888000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.889000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.890000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.891000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.892000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.893000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.894000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.895000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.896000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.897000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.898000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.899000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.900000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.901000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.902000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.903000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.904000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.905000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.906000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.907000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.908000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.909000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.910000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.911000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.912000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.913000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.914000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.915000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.916000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.917000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.918000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.919000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.920000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.921000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.922000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.923000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.924000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.925000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.926000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.927000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.928000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.929000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.930000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.931000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.932000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.933000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.934000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.935000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.936000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.937000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.938000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.939000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.940000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.941000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.942000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.943000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.944000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.945000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.946000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.947000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.948000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.949000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.950000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.951000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.952000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.953000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.954000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.955000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.956000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.957000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.958000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.959000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.960000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.961000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.962000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.963000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.964000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.965000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.966000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.967000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.968000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.969000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.970000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.971000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.972000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.973000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.974000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.975000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.976000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.977000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.978000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.979000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.980000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.981000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.982000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.983000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.984000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.985000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.986000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.987000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.988000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.989000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.990000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.991000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.992000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.993000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.994000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.995000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.996000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.997000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.998000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.999000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.000000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.001000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.002000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.003000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.004000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.005000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.006000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.007000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.008000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.009000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.010000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.011000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.012000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.013000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.014000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.015000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.016000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.017000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.018000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.019000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.020000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.021000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.022000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.023000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.024000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.025000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.026000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.027000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.028000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.029000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.030000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.031000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.032000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.033000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.034000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.035000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.036000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.037000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.038000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.039000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.040000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.041000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.042000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.043000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.044000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.045000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.046000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.047000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.048000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.049000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.050000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.051000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.052000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.053000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.054000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.055000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.056000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.057000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.058000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.059000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.060000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.061000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.062000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.063000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.064000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.065000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.066000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.067000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.068000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.069000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.070000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.071000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.072000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.073000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.074000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.075000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.076000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.077000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.078000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.079000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.080000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.081000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.082000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.083000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.084000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.085000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.086000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.087000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.088000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.089000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.090000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.091000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.092000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.093000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.094000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.095000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.096000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.097000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.098000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.099000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.100000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.101000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
5.102000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
