time;NETWORK__BUS__A_TN_Upu_value;NETWORK__BUS__B_TN_Upu_value;NETWORK__BUS__A2_TN_Upu_value;NETWORK__BUS__B2_TN_Upu_value;NETWORK__BUS__C_TN_Upu_value;NETWORK__BUS__E_TN_Upu_value;NETWORK__BUS__F_TN_Upu_value;GFLVSC_WP1_injectorGFL_PGenPu;GFLVSC_WP1_injectorGFL_QGenPu;GFLVSC_WP1_injectorGFL_UConvPu;GFLVSC_WP1_injectorGFL_UPccPu;GFLVSC_WP2_injectorGFL_PGenPu;GFLVSC_WP2_injectorGFL_QGenPu;GFLVSC_WP2_injectorGFL_UConvPu;GFLVSC_WP2_injectorGFL_UPccPu;GFLVSC_HVDC1_injectorGFL_PGenPu;GFLVSC_HVDC1_injectorGFL_QGenPu;GFLVSC_HVDC1_injectorGFL_UConvPu;GFLVSC_HVDC1_injectorGFL_UPccPu;GFLVSC_HVDC2_injectorGFL_PGenPu;GFLVSC_HVDC2_injectorGFL_QGenPu;GFLVSC_HVDC2_injectorGFL_UConvPu;GFLVSC_HVDC2_injectorGFL_UPccPu;InfBus_infiniteBus_UBus0Pu;InfBus_infiniteBus_UPhaseBus0;
5.75000;1.00780;1.00552;1.03262;0.99258;1.00011;1.04841;0.99974;0.82952;-0.05792;1.05007;1.04841;0.82987;-0.32689;0.96996;0.99974;-0.93751;-0.08753;0.99985;1.00780;-0.94559;0.20206;1.04071;1.00552;1.00000;0.00008;
5.76000;1.00779;1.00552;1.03259;0.99258;1.00010;1.04838;0.99974;0.82954;-0.05804;1.05002;1.04838;0.82987;-0.32687;0.96996;0.99974;-0.93751;-0.08745;0.99985;1.00779;-0.94559;0.20213;1.04071;1.00552;1.00000;0.00008;
5.77000;1.00778;1.00552;1.03256;0.99258;1.00010;1.04835;0.99974;0.82956;-0.05816;1.04998;1.04835;0.82987;-0.32685;0.96996;0.99974;-0.93752;-0.08737;0.99985;1.00778;-0.94559;0.20219;1.04072;1.00552;1.00000;0.00008;
5.78000;1.00778;1.00551;1.03254;0.99258;1.00010;1.04832;0.99974;0.82958;-0.05827;1.04993;1.04832;0.82987;-0.32683;0.96996;0.99974;-0.93753;-0.08729;0.99986;1.00778;-0.94558;0.20225;1.04072;1.00551;1.00000;0.00008;
5.79000;1.00777;1.00551;1.03251;0.99258;1.00009;1.04829;0.99974;0.82959;-0.05837;1.04989;1.04829;0.82987;-0.32681;0.96997;0.99974;-0.93753;-0.08721;0.99986;1.00777;-0.94558;0.20230;1.04073;1.00551;1.00000;0.00008;
5.80000;1.00776;1.00551;1.03249;0.99258;1.00009;1.04826;0.99974;0.82961;-0.05848;1.04985;1.04826;0.82987;-0.32679;0.96997;0.99974;-0.93754;-0.08714;0.99986;1.00776;-0.94558;0.20235;1.04073;1.00551;1.00000;0.00008;
5.81000;1.00775;1.00550;1.03246;0.99258;1.00009;1.04823;0.99974;0.82962;-0.05858;1.04982;1.04823;0.82987;-0.32678;0.96997;0.99974;-0.93754;-0.08706;0.99987;1.00775;-0.94558;0.20240;1.04074;1.00550;1.00000;0.00008;
5.82000;1.00775;1.00550;1.03244;0.99258;1.00008;1.04821;0.99974;0.82963;-0.05867;1.04978;1.04821;0.82987;-0.32676;0.96997;0.99974;-0.93755;-0.08699;0.99987;1.00775;-0.94558;0.20245;1.04074;1.00550;1.00000;0.00008;
5.83000;1.00774;1.00550;1.03242;0.99258;1.00008;1.04818;0.99974;0.82965;-0.05876;1.04975;1.04818;0.82987;-0.32675;0.96997;0.99974;-0.93756;-0.08692;0.99988;1.00774;-0.94558;0.20250;1.04075;1.00550;1.00000;0.00008;
5.84000;1.00773;1.00549;1.03240;0.99258;1.00008;1.04816;0.99974;0.82966;-0.05885;1.04971;1.04816;0.82987;-0.32673;0.96997;0.99974;-0.93756;-0.08686;0.99988;1.00773;-0.94557;0.20255;1.04075;1.00549;1.00000;0.00008;
5.85000;1.00773;1.00549;1.03238;0.99258;1.00007;1.04814;0.99974;0.82967;-0.05893;1.04968;1.04814;0.82987;-0.32672;0.96998;0.99974;-0.93756;-0.08679;0.99988;1.00773;-0.94557;0.20259;1.04075;1.00549;1.00000;0.00008;
5.86000;1.00772;1.00549;1.03236;0.99258;1.00007;1.04812;0.99974;0.82968;-0.05902;1.04965;1.04812;0.82987;-0.32670;0.96998;0.99974;-0.93757;-0.08673;0.99989;1.00772;-0.94557;0.20263;1.04076;1.00549;1.00000;0.00008;
5.87000;1.00772;1.00549;1.03234;0.99257;1.00007;1.04809;0.99974;0.82970;-0.05909;1.04962;1.04809;0.82987;-0.32669;0.96998;0.99974;-0.93757;-0.08667;0.99989;1.00772;-0.94557;0.20267;1.04076;1.00549;1.00000;0.00008;
5.88000;1.00771;1.00548;1.03232;0.99257;1.00007;1.04807;0.99974;0.82971;-0.05917;1.04959;1.04807;0.82987;-0.32668;0.96998;0.99974;-0.93758;-0.08661;0.99989;1.00771;-0.94557;0.20271;1.04076;1.00548;1.00000;0.00008;
5.89000;1.00770;1.00548;1.03230;0.99257;1.00006;1.04805;0.99974;0.82972;-0.05924;1.04956;1.04805;0.82987;-0.32667;0.96998;0.99974;-0.93758;-0.08655;0.99990;1.00770;-0.94557;0.20274;1.04077;1.00548;1.00000;0.00008;
5.90000;1.00770;1.00548;1.03229;0.99257;1.00006;1.04804;0.99974;0.82973;-0.05931;1.04954;1.04804;0.82987;-0.32666;0.96998;0.99974;-0.93758;-0.08649;0.99990;1.00770;-0.94557;0.20278;1.04077;1.00548;1.00000;0.00008;
5.91000;1.00770;1.00548;1.03227;0.99257;1.00006;1.04802;0.99974;0.82973;-0.05938;1.04951;1.04802;0.82987;-0.32665;0.96998;0.99974;-0.93759;-0.08644;0.99990;1.00770;-0.94557;0.20281;1.04077;1.00548;1.00000;0.00008;
5.92000;1.00769;1.00547;1.03226;0.99257;1.00006;1.04800;0.99974;0.82974;-0.05944;1.04949;1.04800;0.82987;-0.32664;0.96998;0.99974;-0.93759;-0.08639;0.99991;1.00769;-0.94557;0.20284;1.04078;1.00547;1.00000;0.00008;
5.93000;1.00769;1.00547;1.03224;0.99257;1.00005;1.04798;0.99974;0.82975;-0.05951;1.04946;1.04798;0.82987;-0.32663;0.96998;0.99974;-0.93759;-0.08634;0.99991;1.00769;-0.94557;0.20287;1.04078;1.00547;1.00000;0.00008;
5.94000;1.00768;1.00547;1.03223;0.99257;1.00005;1.04797;0.99974;0.82976;-0.05957;1.04944;1.04797;0.82987;-0.32662;0.96998;0.99974;-0.93760;-0.08629;0.99991;1.00768;-0.94557;0.20290;1.04078;1.00547;1.00000;0.00008;
5.95000;1.00768;1.00547;1.03221;0.99257;1.00005;1.04795;0.99974;0.82977;-0.05962;1.04942;1.04795;0.82987;-0.32661;0.96999;0.99974;-0.93759;-0.08624;0.99992;1.00768;-0.94557;0.20293;1.04078;1.00547;1.00000;0.00008;
5.96000;1.00768;1.00547;1.03220;0.99257;1.00005;1.04794;0.99974;0.82978;-0.05968;1.04940;1.04794;0.82987;-0.32660;0.96999;0.99974;-0.93759;-0.08619;0.99992;1.00768;-0.94556;0.20296;1.04079;1.00547;1.00000;0.00008;
5.97000;1.00767;1.00546;1.03219;0.99257;1.00005;1.04792;0.99974;0.82978;-0.05974;1.04938;1.04792;0.82987;-0.32660;0.96998;0.99974;-0.93761;-0.08614;0.99992;1.00767;-0.94556;0.20299;1.04079;1.00546;1.00000;0.00008;
5.98000;1.00767;1.00546;1.03218;0.99257;1.00005;1.04791;0.99974;0.82979;-0.05979;1.04936;1.04791;0.82987;-0.32659;0.96999;0.99974;-0.93761;-0.08610;0.99993;1.00767;-0.94556;0.20301;1.04079;1.00546;1.00000;0.00008;
5.99000;1.00766;1.00546;1.03216;0.99257;1.00004;1.04789;0.99974;0.82980;-0.05984;1.04934;1.04789;0.82987;-0.32658;0.96999;0.99974;-0.93761;-0.08606;0.99993;1.00766;-0.94557;0.20304;1.04079;1.00546;1.00000;0.00008;
6.00000;1.00766;1.00546;1.03215;0.99257;1.00004;1.04788;0.99974;0.82980;-0.05989;1.04932;1.04788;0.82987;-0.32657;0.96999;0.99974;-0.93761;-0.08602;0.99993;1.00766;-0.94557;0.20306;1.04079;1.00546;1.00000;0.00008;
6.01000;1.00766;1.00546;1.03214;0.99257;1.00004;1.04787;0.99974;0.82981;-0.05993;1.04931;1.04787;0.82987;-0.32657;0.96999;0.99974;-0.93762;-0.08598;0.99993;1.00766;-0.94557;0.20308;1.04080;1.00546;1.00000;0.00008;
6.02000;1.00765;1.00546;1.03213;0.99257;1.00004;1.04786;0.99974;0.82982;-0.05998;1.04929;1.04786;0.82987;-0.32656;0.96999;0.99974;-0.93762;-0.08594;0.99994;1.00765;-0.94557;0.20310;1.04080;1.00546;1.00000;0.00008;
6.03000;1.00765;1.00546;1.03212;0.99257;1.00004;1.04785;0.99974;0.82982;-0.06002;1.04927;1.04785;0.82987;-0.32655;0.96999;0.99974;-0.93762;-0.08590;0.99994;1.00765;-0.94557;0.20312;1.04080;1.00546;1.00000;0.00008;
6.04000;1.00765;1.00545;1.03211;0.99256;1.00004;1.04784;0.99974;0.82983;-0.06006;1.04926;1.04784;0.82987;-0.32655;0.96999;0.99974;-0.93762;-0.08587;0.99994;1.00765;-0.94557;0.20314;1.04080;1.00545;1.00000;0.00008;
6.05000;1.00765;1.00545;1.03210;0.99256;1.00004;1.04783;0.99974;0.82983;-0.06010;1.04924;1.04783;0.82987;-0.32654;0.96999;0.99974;-0.93762;-0.08584;0.99994;1.00765;-0.94557;0.20316;1.04080;1.00545;1.00000;0.00008;
6.06000;1.00764;1.00545;1.03210;0.99256;1.00004;1.04782;0.99974;0.82984;-0.06014;1.04923;1.04782;0.82987;-0.32654;0.96999;0.99974;-0.93763;-0.08580;0.99995;1.00764;-0.94557;0.20318;1.04080;1.00545;1.00000;0.00008;
6.07000;1.00764;1.00545;1.03209;0.99256;1.00003;1.04781;0.99974;0.82984;-0.06017;1.04921;1.04781;0.82987;-0.32653;0.96999;0.99974;-0.93763;-0.08577;0.99995;1.00764;-0.94557;0.20320;1.04081;1.00545;1.00000;0.00008;
6.08000;1.00764;1.00545;1.03208;0.99256;1.00003;1.04780;0.99974;0.82985;-0.06021;1.04920;1.04780;0.82987;-0.32653;0.96999;0.99974;-0.93763;-0.08574;0.99995;1.00764;-0.94557;0.20321;1.04081;1.00545;1.00000;0.00008;
6.09000;1.00764;1.00545;1.03207;0.99256;1.00003;1.04779;0.99974;0.82985;-0.06024;1.04919;1.04779;0.82987;-0.32652;0.96999;0.99974;-0.93763;-0.08571;0.99995;1.00764;-0.94557;0.20323;1.04081;1.00545;1.00000;0.00008;
6.10000;1.00763;1.00545;1.03206;0.99256;1.00003;1.04778;0.99974;0.82985;-0.06027;1.04918;1.04778;0.82987;-0.32652;0.96999;0.99974;-0.93763;-0.08568;0.99996;1.00763;-0.94558;0.20324;1.04081;1.00545;1.00000;0.00008;
6.11000;1.00763;1.00545;1.03206;0.99256;1.00003;1.04777;0.99974;0.82986;-0.06030;1.04916;1.04777;0.82987;-0.32651;0.96999;0.99974;-0.93763;-0.08566;0.99996;1.00763;-0.94558;0.20326;1.04081;1.00545;1.00000;0.00008;
6.12000;1.00763;1.00545;1.03205;0.99256;1.00003;1.04776;0.99974;0.82986;-0.06033;1.04915;1.04776;0.82987;-0.32651;0.96999;0.99974;-0.93764;-0.08563;0.99996;1.00763;-0.94558;0.20327;1.04081;1.00545;1.00000;0.00008;
6.13000;1.00763;1.00544;1.03204;0.99256;1.00003;1.04775;0.99974;0.82987;-0.06036;1.04914;1.04775;0.82987;-0.32650;0.96999;0.99974;-0.93764;-0.08561;0.99996;1.00763;-0.94558;0.20328;1.04081;1.00544;1.00000;0.00008;
6.14000;1.00763;1.00544;1.03204;0.99256;1.00003;1.04775;0.99974;0.82987;-0.06039;1.04913;1.04775;0.82987;-0.32650;0.96999;0.99974;-0.93764;-0.08558;0.99996;1.00763;-0.94558;0.20330;1.04081;1.00544;1.00000;0.00008;
6.15000;1.00762;1.00544;1.03203;0.99256;1.00003;1.04774;0.99974;0.82987;-0.06042;1.04912;1.04774;0.82987;-0.32650;0.97000;0.99974;-0.93764;-0.08556;0.99996;1.00762;-0.94558;0.20331;1.04082;1.00544;1.00000;0.00008;
6.16000;1.00762;1.00544;1.03202;0.99256;1.00003;1.04773;0.99974;0.82988;-0.06044;1.04911;1.04773;0.82987;-0.32649;0.97000;0.99974;-0.93764;-0.08553;0.99997;1.00762;-0.94558;0.20332;1.04082;1.00544;1.00000;0.00008;
6.17000;1.00762;1.00544;1.03202;0.99256;1.00003;1.04773;0.99974;0.82988;-0.06047;1.04910;1.04773;0.82987;-0.32649;0.97000;0.99974;-0.93764;-0.08551;0.99997;1.00762;-0.94558;0.20333;1.04082;1.00544;1.00000;0.00008;
6.18000;1.00762;1.00544;1.03201;0.99256;1.00002;1.04772;0.99974;0.82988;-0.06049;1.04909;1.04772;0.82987;-0.32649;0.97000;0.99974;-0.93764;-0.08549;0.99997;1.00762;-0.94558;0.20334;1.04082;1.00544;1.00000;0.00008;
6.19000;1.00762;1.00544;1.03201;0.99256;1.00002;1.04771;0.99974;0.82989;-0.06051;1.04909;1.04771;0.82987;-0.32648;0.97000;0.99974;-0.93764;-0.08547;0.99997;1.00762;-0.94558;0.20335;1.04082;1.00544;1.00000;0.00008;
6.20000;1.00762;1.00544;1.03200;0.99256;1.00002;1.04771;0.99974;0.82989;-0.06053;1.04908;1.04771;0.82987;-0.32648;0.97000;0.99974;-0.93764;-0.08545;0.99997;1.00762;-0.94558;0.20336;1.04082;1.00544;1.00000;0.00008;
6.21000;1.00761;1.00544;1.03200;0.99256;1.00002;1.04770;0.99974;0.82989;-0.06056;1.04907;1.04770;0.82987;-0.32648;0.97000;0.99974;-0.93765;-0.08543;0.99997;1.00761;-0.94558;0.20337;1.04082;1.00544;1.00000;0.00008;
6.22000;1.00761;1.00544;1.03199;0.99256;1.00002;1.04770;0.99974;0.82989;-0.06058;1.04906;1.04770;0.82987;-0.32647;0.97000;0.99974;-0.93765;-0.08541;0.99997;1.00761;-0.94558;0.20338;1.04082;1.00544;1.00000;0.00008;
6.23000;1.00761;1.00544;1.03199;0.99256;1.00002;1.04769;0.99974;0.82990;-0.06060;1.04905;1.04769;0.82987;-0.32647;0.97000;0.99974;-0.93765;-0.08540;0.99998;1.00761;-0.94558;0.20339;1.04082;1.00544;1.00000;0.00008;
6.24000;1.00761;1.00544;1.03198;0.99256;1.00002;1.04769;0.99974;0.82990;-0.06061;1.04905;1.04769;0.82987;-0.32647;0.97000;0.99974;-0.93765;-0.08538;0.99998;1.00761;-0.94558;0.20340;1.04082;1.00544;1.00000;0.00008;
6.25000;1.00761;1.00544;1.03198;0.99256;1.00002;1.04768;0.99974;0.82990;-0.06063;1.04904;1.04768;0.82987;-0.32646;0.97000;0.99974;-0.93765;-0.08536;0.99998;1.00761;-0.94558;0.20341;1.04082;1.00544;1.00000;0.00008;
6.26000;1.00761;1.00544;1.03197;0.99256;1.00002;1.04768;0.99974;0.82990;-0.06065;1.04903;1.04768;0.82987;-0.32646;0.97000;0.99974;-0.93765;-0.08535;0.99998;1.00761;-0.94558;0.20342;1.04082;1.00544;1.00000;0.00008;
6.27000;1.00761;1.00543;1.03197;0.99256;1.00002;1.04767;0.99974;0.82991;-0.06067;1.04903;1.04767;0.82987;-0.32646;0.97000;0.99974;-0.93765;-0.08533;0.99998;1.00761;-0.94558;0.20342;1.04082;1.00543;1.00000;0.00008;
6.28000;1.00761;1.00543;1.03197;0.99256;1.00002;1.04767;0.99973;0.82991;-0.06068;1.04902;1.04767;0.82987;-0.32646;0.97000;0.99973;-0.93765;-0.08532;0.99998;1.00761;-0.94558;0.20343;1.04083;1.00543;1.00000;0.00008;
6.29000;1.00760;1.00543;1.03196;0.99256;1.00002;1.04766;0.99973;0.82991;-0.06070;1.04902;1.04766;0.82987;-0.32646;0.97000;0.99973;-0.93765;-0.08530;0.99998;1.00760;-0.94558;0.20344;1.04083;1.00543;1.00000;0.00008;
6.30000;1.00760;1.00543;1.03196;0.99256;1.00002;1.04766;0.99973;0.82991;-0.06071;1.04901;1.04766;0.82987;-0.32645;0.97000;0.99973;-0.93765;-0.08529;0.99998;1.00760;-0.94558;0.20345;1.04083;1.00543;1.00000;0.00008;
6.31000;1.00760;1.00543;1.03196;0.99256;1.00002;1.04766;0.99973;0.82991;-0.06073;1.04900;1.04766;0.82987;-0.32645;0.97000;0.99973;-0.93765;-0.08528;0.99999;1.00760;-0.94558;0.20345;1.04083;1.00543;1.00000;0.00008;
6.32000;1.00760;1.00543;1.03195;0.99256;1.00002;1.04765;0.99973;0.82992;-0.06074;1.04900;1.04765;0.82987;-0.32645;0.97000;0.99973;-0.93765;-0.08526;0.99999;1.00760;-0.94558;0.20346;1.04083;1.00543;1.00000;0.00008;
6.33000;1.00760;1.00543;1.03195;0.99256;1.00002;1.04765;0.99973;0.82992;-0.06075;1.04899;1.04765;0.82987;-0.32645;0.97000;0.99973;-0.93765;-0.08525;0.99999;1.00760;-0.94558;0.20346;1.04083;1.00543;1.00000;0.00008;
6.34000;1.00760;1.00543;1.03195;0.99256;1.00002;1.04765;0.99973;0.82992;-0.06077;1.04899;1.04765;0.82987;-0.32645;0.97000;0.99973;-0.93765;-0.08524;0.99999;1.00760;-0.94558;0.20347;1.04083;1.00543;1.00000;0.00008;
6.35000;1.00760;1.00543;1.03194;0.99256;1.00002;1.04764;0.99973;0.82992;-0.06078;1.04898;1.04764;0.82987;-0.32644;0.97000;0.99973;-0.93765;-0.08523;0.99999;1.00760;-0.94558;0.20348;1.04083;1.00543;1.00000;0.00008;
6.36000;1.00760;1.00543;1.03194;0.99256;1.00001;1.04764;0.99973;0.82992;-0.06079;1.04898;1.04764;0.82987;-0.32644;0.97000;0.99973;-0.93766;-0.08522;0.99999;1.00760;-0.94558;0.20348;1.04083;1.00543;1.00000;0.00008;
6.37000;1.00760;1.00543;1.03194;0.99256;1.00001;1.04764;0.99973;0.82992;-0.06080;1.04898;1.04764;0.82987;-0.32644;0.97000;0.99973;-0.93766;-0.08521;0.99999;1.00760;-0.94558;0.20349;1.04083;1.00543;1.00000;0.00008;
6.38000;1.00760;1.00543;1.03194;0.99256;1.00001;1.04763;0.99973;0.82992;-0.06081;1.04897;1.04763;0.82987;-0.32644;0.97000;0.99973;-0.93766;-0.08520;0.99999;1.00760;-0.94558;0.20349;1.04083;1.00543;1.00000;0.00008;
6.39000;1.00760;1.00543;1.03193;0.99256;1.00001;1.04763;0.99973;0.82993;-0.06083;1.04897;1.04763;0.82987;-0.32644;0.97000;0.99973;-0.93766;-0.08519;0.99999;1.00760;-0.94558;0.20350;1.04083;1.00543;1.00000;0.00008;
6.40000;1.00760;1.00543;1.03193;0.99256;1.00001;1.04763;0.99973;0.82993;-0.06084;1.04896;1.04763;0.82987;-0.32644;0.97000;0.99973;-0.93766;-0.08518;0.99999;1.00760;-0.94558;0.20350;1.04083;1.00543;1.00000;0.00008;
6.41000;1.00759;1.00543;1.03193;0.99256;1.00001;1.04762;0.99973;0.82993;-0.06085;1.04896;1.04763;0.82987;-0.32643;0.97000;0.99973;-0.93766;-0.08517;0.99999;1.00759;-0.94558;0.20350;1.04083;1.00543;1.00000;0.00008;
6.42000;1.00759;1.00543;1.03193;0.99256;1.00001;1.04762;0.99973;0.82993;-0.06085;1.04896;1.04762;0.82987;-0.32643;0.97000;0.99973;-0.93766;-0.08516;0.99999;1.00759;-0.94558;0.20351;1.04083;1.00543;1.00000;0.00008;
6.43000;1.00759;1.00543;1.03192;0.99256;1.00001;1.04762;0.99973;0.82993;-0.06086;1.04895;1.04762;0.82987;-0.32643;0.97000;0.99973;-0.93766;-0.08515;0.99999;1.00759;-0.94558;0.20351;1.04083;1.00543;1.00000;0.00008;
6.44000;1.00759;1.00543;1.03192;0.99256;1.00001;1.04762;0.99973;0.82993;-0.06087;1.04895;1.04762;0.82987;-0.32643;0.97000;0.99973;-0.93766;-0.08514;1.00000;1.00759;-0.94558;0.20352;1.04083;1.00543;1.00000;0.00008;
6.45000;1.00759;1.00543;1.03192;0.99256;1.00001;1.04762;0.99973;0.82993;-0.06088;1.04895;1.04762;0.82987;-0.32643;0.97000;0.99973;-0.93766;-0.08514;1.00000;1.00759;-0.94558;0.20352;1.04083;1.00543;1.00000;0.00008;
6.46000;1.00759;1.00543;1.03192;0.99256;1.00001;1.04761;0.99973;0.82993;-0.06089;1.04894;1.04761;0.82987;-0.32643;0.97000;0.99973;-0.93766;-0.08513;1.00000;1.00759;-0.94559;0.20352;1.04083;1.00543;1.00000;0.00008;
6.47000;1.00759;1.00543;1.03192;0.99255;1.00001;1.04761;0.99973;0.82993;-0.06090;1.04894;1.04761;0.82987;-0.32643;0.97000;0.99973;-0.93766;-0.08512;1.00000;1.00759;-0.94559;0.20353;1.04083;1.00543;1.00000;0.00008;
6.48000;1.00759;1.00543;1.03191;0.99255;1.00001;1.04761;0.99973;0.82994;-0.06090;1.04894;1.04761;0.82987;-0.32643;0.97000;0.99973;-0.93766;-0.08512;1.00000;1.00759;-0.94559;0.20353;1.04083;1.00543;1.00000;0.00008;
6.49000;1.00759;1.00543;1.03191;0.99255;1.00001;1.04761;0.99973;0.82994;-0.06091;1.04893;1.04761;0.82987;-0.32642;0.97000;0.99973;-0.93766;-0.08511;1.00000;1.00759;-0.94559;0.20353;1.04083;1.00543;1.00000;0.00008;
6.50000;1.00759;1.00543;1.03191;0.99255;1.00001;1.04761;0.99973;0.82994;-0.06092;1.04893;1.04761;0.82987;-0.32642;0.97000;0.99973;-0.93766;-0.08510;1.00000;1.00759;-0.94559;0.20354;1.04083;1.00543;1.00000;0.00008;
6.51000;1.00759;1.00543;1.03191;0.99255;1.00001;1.04760;0.99973;0.82994;-0.06093;1.04893;1.04760;0.82987;-0.32642;0.97000;0.99973;-0.93766;-0.08510;1.00000;1.00759;-0.94559;0.20354;1.04083;1.00543;1.00000;0.00008;
6.52000;1.00759;1.00543;1.03191;0.99255;1.00001;1.04760;0.99973;0.82994;-0.06093;1.04893;1.04760;0.82987;-0.32642;0.97000;0.99973;-0.93766;-0.08509;1.00000;1.00759;-0.94559;0.20354;1.04083;1.00543;1.00000;0.00008;
6.53000;1.00759;1.00543;1.03191;0.99255;1.00001;1.04760;0.99973;0.82994;-0.06094;1.04892;1.04760;0.82987;-0.32642;0.97000;0.99973;-0.93766;-0.08508;1.00000;1.00759;-0.94559;0.20355;1.04083;1.00543;1.00000;0.00008;
6.54000;1.00759;1.00543;1.03191;0.99255;1.00001;1.04760;0.99973;0.82994;-0.06094;1.04892;1.04760;0.82987;-0.32642;0.97000;0.99973;-0.93766;-0.08508;1.00000;1.00759;-0.94559;0.20355;1.04083;1.00543;1.00000;0.00008;
6.55000;1.00759;1.00543;1.03190;0.99255;1.00001;1.04760;0.99973;0.82994;-0.06095;1.04892;1.04760;0.82987;-0.32642;0.97000;0.99973;-0.93766;-0.08507;1.00000;1.00759;-0.94559;0.20355;1.04083;1.00543;1.00000;0.00008;
6.56000;1.00759;1.00543;1.03190;0.99255;1.00001;1.04760;0.99973;0.82994;-0.06096;1.04892;1.04760;0.82987;-0.32642;0.97000;0.99973;-0.93766;-0.08507;1.00000;1.00759;-0.94559;0.20355;1.04084;1.00543;1.00000;0.00008;
6.57000;1.00759;1.00543;1.03190;0.99255;1.00001;1.04759;0.99973;0.82994;-0.06096;1.04892;1.04759;0.82987;-0.32642;0.97000;0.99973;-0.93766;-0.08506;1.00000;1.00759;-0.94559;0.20356;1.04084;1.00543;1.00000;0.00008;
6.58000;1.00759;1.00543;1.03190;0.99255;1.00001;1.04759;0.99973;0.82994;-0.06097;1.04891;1.04759;0.82987;-0.32642;0.97000;0.99973;-0.93766;-0.08506;1.00000;1.00759;-0.94559;0.20356;1.04084;1.00543;1.00000;0.00008;
6.59000;1.00759;1.00543;1.03190;0.99255;1.00001;1.04759;0.99973;0.82994;-0.06097;1.04891;1.04759;0.82987;-0.32642;0.97000;0.99973;-0.93766;-0.08505;1.00000;1.00759;-0.94559;0.20356;1.04084;1.00543;1.00000;0.00008;
6.60000;1.00759;1.00542;1.03190;0.99255;1.00001;1.04759;0.99973;0.82994;-0.06098;1.04891;1.04759;0.82987;-0.32642;0.97000;0.99973;-0.93766;-0.08505;1.00000;1.00759;-0.94559;0.20356;1.04084;1.00542;1.00000;0.00008;
6.61000;1.00759;1.00542;1.03190;0.99255;1.00001;1.04759;0.99973;0.82995;-0.06098;1.04891;1.04759;0.82987;-0.32641;0.97000;0.99973;-0.93766;-0.08505;1.00000;1.00759;-0.94559;0.20356;1.04084;1.00542;1.00000;0.00008;
6.62000;1.00759;1.00542;1.03190;0.99255;1.00001;1.04759;0.99973;0.82995;-0.06098;1.04891;1.04759;0.82987;-0.32641;0.97000;0.99973;-0.93766;-0.08504;1.00000;1.00759;-0.94559;0.20357;1.04084;1.00542;1.00000;0.00008;
6.63000;1.00758;1.00542;1.03189;0.99255;1.00001;1.04759;0.99973;0.82995;-0.06099;1.04891;1.04759;0.82987;-0.32641;0.97000;0.99973;-0.93766;-0.08504;1.00000;1.00758;-0.94559;0.20357;1.04084;1.00542;1.00000;0.00008;
6.64000;1.00758;1.00542;1.03189;0.99255;1.00001;1.04759;0.99973;0.82995;-0.06099;1.04890;1.04759;0.82987;-0.32641;0.97000;0.99973;-0.93766;-0.08503;1.00000;1.00758;-0.94559;0.20357;1.04084;1.00542;1.00000;0.00008;
6.65000;1.00758;1.00542;1.03189;0.99255;1.00001;1.04758;0.99973;0.82995;-0.06100;1.04890;1.04758;0.82987;-0.32641;0.97000;0.99973;-0.93766;-0.08503;1.00000;1.00758;-0.94559;0.20357;1.04084;1.00542;1.00000;0.00008;
6.66000;1.00758;1.00542;1.03189;0.99255;1.00001;1.04758;0.99973;0.82995;-0.06100;1.04890;1.04758;0.82987;-0.32641;0.97000;0.99973;-0.93766;-0.08503;1.00000;1.00758;-0.94559;0.20357;1.04084;1.00542;1.00000;0.00008;
6.67000;1.00758;1.00542;1.03189;0.99255;1.00001;1.04758;0.99973;0.82995;-0.06100;1.04890;1.04758;0.82987;-0.32641;0.97000;0.99973;-0.93766;-0.08502;1.00000;1.00758;-0.94559;0.20358;1.04084;1.00542;1.00000;0.00008;
6.68000;1.00758;1.00542;1.03189;0.99255;1.00001;1.04758;0.99973;0.82995;-0.06101;1.04890;1.04758;0.82987;-0.32641;0.97000;0.99973;-0.93766;-0.08502;1.00000;1.00758;-0.94559;0.20358;1.04084;1.00542;1.00000;0.00008;
6.69000;1.00758;1.00542;1.03189;0.99255;1.00001;1.04758;0.99973;0.82995;-0.06101;1.04890;1.04758;0.82987;-0.32641;0.97000;0.99973;-0.93766;-0.08502;1.00000;1.00758;-0.94559;0.20358;1.04084;1.00542;1.00000;0.00008;
6.70000;1.00758;1.00542;1.03189;0.99255;1.00001;1.04758;0.99973;0.82995;-0.06101;1.04890;1.04758;0.82987;-0.32641;0.97000;0.99973;-0.93766;-0.08501;1.00001;1.00758;-0.94559;0.20358;1.04084;1.00542;1.00000;0.00008;
6.71000;1.00758;1.00542;1.03189;0.99255;1.00001;1.04758;0.99973;0.82995;-0.06102;1.04889;1.04758;0.82987;-0.32641;0.97000;0.99973;-0.93766;-0.08501;1.00001;1.00758;-0.94559;0.20358;1.04084;1.00542;1.00000;0.00008;
6.72000;1.00758;1.00542;1.03189;0.99255;1.00001;1.04758;0.99973;0.82995;-0.06102;1.04889;1.04758;0.82987;-0.32641;0.97000;0.99973;-0.93766;-0.08501;1.00001;1.00758;-0.94559;0.20358;1.04084;1.00542;1.00000;0.00008;
