time;NETWORK__BUS__A_TN_Upu_value;NETWORK__BUS__B_TN_Upu_value;NETWORK__BUS__A2_TN_Upu_value;NETWORK__BUS__B2_TN_Upu_value;NETWORK__BUS__C_TN_Upu_value;NETWORK__BUS__E_TN_Upu_value;NETWORK__BUS__F_TN_Upu_value;GFLVSC_WP1_injectorGFL_PGenPu;GFLVSC_WP1_injectorGFL_QGenPu;GFLVSC_WP1_injectorGFL_UConvPu;GFLVSC_WP1_injectorGFL_UPccPu;GFLVSC_WP2_injectorGFL_PGenPu;GFLVSC_WP2_injectorGFL_QGenPu;GFLVSC_WP2_injectorGFL_UConvPu;GFLVSC_WP2_injectorGFL_UPccPu;GFLVSC_HVDC1_injectorGFL_PGenPu;GFLVSC_HVDC1_injectorGFL_QGenPu;GFLVSC_HVDC1_injectorGFL_UConvPu;GFLVSC_HVDC1_injectorGFL_UPccPu;GFLVSC_HVDC2_injectorGFL_PGenPu;GFLVSC_HVDC2_injectorGFL_QGenPu;GFLVSC_HVDC2_injectorGFL_UConvPu;GFLVSC_HVDC2_injectorGFL_UPccPu;InfBus_infiniteBus_UBus0Pu;InfBus_infiniteBus_UPhaseBus0;
5.84000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04764;0.99939;0.82996;-0.06170;1.04887;1.04764;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08617;1.00001;1.00776;-0.94559;0.20898;1.04084;1.00458;1.00000;0.00008;
5.85000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04764;0.99939;0.82996;-0.06170;1.04887;1.04764;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08617;1.00001;1.00776;-0.94559;0.20898;1.04084;1.00458;1.00000;0.00008;
5.86000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04764;0.99939;0.82996;-0.06170;1.04887;1.04764;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08617;1.00001;1.00776;-0.94559;0.20898;1.04084;1.00458;1.00000;0.00008;
5.87000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04764;0.99939;0.82996;-0.06170;1.04887;1.04764;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08617;1.00001;1.00776;-0.94559;0.20898;1.04084;1.00458;1.00000;0.00008;
5.88000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04764;0.99939;0.82996;-0.06170;1.04887;1.04764;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08616;1.00001;1.00776;-0.94559;0.20898;1.04084;1.00458;1.00000;0.00008;
5.89000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04764;0.99939;0.82996;-0.06170;1.04887;1.04764;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08616;1.00001;1.00776;-0.94559;0.20898;1.04084;1.00458;1.00000;0.00008;
5.90000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06170;1.04887;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08616;1.00001;1.00776;-0.94559;0.20898;1.04084;1.00458;1.00000;0.00008;
5.91000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06170;1.04887;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08616;1.00001;1.00776;-0.94559;0.20898;1.04084;1.00458;1.00000;0.00008;
5.92000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06170;1.04887;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08616;1.00001;1.00776;-0.94559;0.20898;1.04084;1.00458;1.00000;0.00008;
5.93000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06170;1.04887;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08616;1.00001;1.00776;-0.94559;0.20898;1.04084;1.00458;1.00000;0.00008;
5.94000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06170;1.04887;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08616;1.00001;1.00776;-0.94559;0.20898;1.04084;1.00458;1.00000;0.00008;
5.95000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06171;1.04887;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08616;1.00001;1.00776;-0.94559;0.20898;1.04084;1.00458;1.00000;0.00008;
5.96000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06171;1.04887;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08616;1.00001;1.00776;-0.94559;0.20898;1.04084;1.00458;1.00000;0.00008;
5.97000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06171;1.04887;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08616;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
5.98000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06171;1.04887;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08616;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
5.99000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06171;1.04887;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08616;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.00000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06171;1.04887;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08616;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.01000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06171;1.04887;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08615;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.02000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06171;1.04887;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08615;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.03000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06171;1.04887;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08615;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.04000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06171;1.04887;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08615;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.05000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06171;1.04887;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08615;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.06000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06171;1.04887;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08615;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.07000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06171;1.04887;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08615;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.08000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06171;1.04887;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08615;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.09000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06171;1.04887;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08615;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.10000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06171;1.04887;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08615;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.11000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06171;1.04887;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08615;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.12000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06171;1.04887;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08615;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.13000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06171;1.04887;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08615;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.14000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06171;1.04887;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08615;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.15000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04887;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08615;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.16000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04887;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08615;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.17000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04887;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08615;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.18000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04887;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08615;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.19000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04887;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08615;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.20000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04887;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08615;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.21000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04887;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08615;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.22000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04887;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08615;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.23000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04887;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08615;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.24000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04887;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08615;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.25000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04887;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08615;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.26000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04887;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08615;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.27000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04887;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08615;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.28000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04887;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08615;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.29000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04887;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08615;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.30000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04887;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.31000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04887;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.32000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04887;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.33000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04887;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.34000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04887;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.35000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04887;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.36000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04887;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.37000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04887;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.38000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04887;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.39000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04887;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.40000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04887;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.41000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04887;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.42000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04887;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.43000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04887;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.44000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04887;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.45000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.46000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.47000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.48000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.49000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.50000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.51000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.52000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.53000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.54000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.55000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.56000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.57000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.58000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.59000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.60000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.61000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.62000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.63000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.64000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.65000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.66000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.67000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.68000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.69000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.70000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.71000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.72000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.73000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.74000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.75000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.76000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.77000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.78000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.79000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.80000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
6.81000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
