time;NETWORK__BUS__A_TN_Upu_value;NETWORK__BUS__B_TN_Upu_value;NETWORK__BUS__A2_TN_Upu_value;NETWORK__BUS__B2_TN_Upu_value;NETWORK__BUS__C_TN_Upu_value;NETWORK__BUS__E_TN_Upu_value;NETWORK__BUS__F_TN_Upu_value;GFLVSC_WP1_injectorGFL_PGenPu;GFLVSC_WP1_injectorGFL_QGenPu;GFLVSC_WP1_injectorGFL_UConvPu;GFLVSC_WP1_injectorGFL_UPccPu;GFLVSC_WP2_injectorGFL_PGenPu;GFLVSC_WP2_injectorGFL_QGenPu;GFLVSC_WP2_injectorGFL_UConvPu;GFLVSC_WP2_injectorGFL_UPccPu;GFLVSC_HVDC1_injectorGFL_PGenPu;GFLVSC_HVDC1_injectorGFL_QGenPu;GFLVSC_HVDC1_injectorGFL_UConvPu;GFLVSC_HVDC1_injectorGFL_UPccPu;GFLVSC_HVDC2_injectorGFL_PGenPu;GFLVSC_HVDC2_injectorGFL_QGenPu;GFLVSC_HVDC2_injectorGFL_UConvPu;GFLVSC_HVDC2_injectorGFL_UPccPu;InfBus_infiniteBus_UBus0Pu;InfBus_infiniteBus_UPhaseBus0;
5.85300;1.01650;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30704;1.01058;1.03739;0.95373;-0.04469;1.02434;1.01650;0.82005;0.29637;1.07278;1.01845;1.05192;-0.30779;
5.85400;1.01650;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30704;1.01058;1.03739;0.95373;-0.04470;1.02434;1.01650;0.82005;0.29637;1.07278;1.01845;1.05192;-0.30779;
5.85500;1.01650;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30704;1.01058;1.03739;0.95373;-0.04470;1.02434;1.01650;0.82005;0.29637;1.07278;1.01845;1.05192;-0.30779;
5.85600;1.01650;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30704;1.01058;1.03739;0.95373;-0.04470;1.02434;1.01650;0.82005;0.29637;1.07278;1.01845;1.05192;-0.30779;
5.85700;1.01650;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30704;1.01058;1.03739;0.95373;-0.04470;1.02434;1.01650;0.82005;0.29637;1.07278;1.01845;1.05192;-0.30779;
5.85800;1.01650;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30704;1.01058;1.03739;0.95373;-0.04470;1.02434;1.01650;0.82005;0.29637;1.07278;1.01845;1.05192;-0.30779;
5.85900;1.01650;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30704;1.01058;1.03739;0.95373;-0.04470;1.02434;1.01650;0.82005;0.29637;1.07278;1.01845;1.05192;-0.30779;
5.86000;1.01650;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30704;1.01058;1.03739;0.95373;-0.04470;1.02434;1.01650;0.82005;0.29637;1.07278;1.01845;1.05192;-0.30779;
5.86100;1.01650;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30704;1.01058;1.03739;0.95373;-0.04470;1.02434;1.01650;0.82005;0.29637;1.07278;1.01845;1.05192;-0.30779;
5.86200;1.01650;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30704;1.01058;1.03739;0.95373;-0.04470;1.02434;1.01650;0.82005;0.29637;1.07278;1.01845;1.05192;-0.30779;
5.86300;1.01650;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30704;1.01058;1.03739;0.95373;-0.04470;1.02433;1.01650;0.82005;0.29637;1.07278;1.01845;1.05192;-0.30779;
5.86400;1.01650;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30704;1.01058;1.03739;0.95373;-0.04470;1.02433;1.01650;0.82005;0.29637;1.07278;1.01845;1.05192;-0.30779;
5.86500;1.01650;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30704;1.01058;1.03739;0.95373;-0.04470;1.02433;1.01650;0.82005;0.29637;1.07278;1.01845;1.05192;-0.30779;
5.86600;1.01650;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30704;1.01058;1.03739;0.95373;-0.04471;1.02433;1.01650;0.82005;0.29637;1.07278;1.01845;1.05192;-0.30779;
5.86700;1.01650;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30704;1.01058;1.03739;0.95373;-0.04471;1.02433;1.01650;0.82005;0.29637;1.07278;1.01845;1.05192;-0.30779;
5.86800;1.01650;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30704;1.01058;1.03739;0.95373;-0.04471;1.02433;1.01650;0.82005;0.29637;1.07278;1.01845;1.05192;-0.30779;
5.86900;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30704;1.01058;1.03739;0.95373;-0.04471;1.02433;1.01649;0.82005;0.29637;1.07278;1.01845;1.05192;-0.30779;
5.87000;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30704;1.01058;1.03739;0.95373;-0.04471;1.02433;1.01649;0.82005;0.29638;1.07278;1.01845;1.05192;-0.30779;
5.87100;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30704;1.01058;1.03739;0.95373;-0.04471;1.02433;1.01649;0.82005;0.29638;1.07278;1.01845;1.05192;-0.30779;
5.87200;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30704;1.01058;1.03739;0.95373;-0.04471;1.02433;1.01649;0.82005;0.29638;1.07278;1.01845;1.05192;-0.30779;
5.87300;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30704;1.01058;1.03739;0.95373;-0.04471;1.02433;1.01649;0.82005;0.29638;1.07278;1.01845;1.05192;-0.30779;
5.87400;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30704;1.01058;1.03739;0.95373;-0.04471;1.02433;1.01649;0.82005;0.29638;1.07278;1.01845;1.05192;-0.30779;
5.87500;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30704;1.01058;1.03739;0.95374;-0.04471;1.02433;1.01649;0.82005;0.29638;1.07278;1.01845;1.05192;-0.30779;
5.87600;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30704;1.01058;1.03739;0.95374;-0.04471;1.02433;1.01649;0.82005;0.29638;1.07278;1.01845;1.05192;-0.30779;
5.87700;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30704;1.01058;1.03739;0.95374;-0.04471;1.02433;1.01649;0.82005;0.29638;1.07278;1.01845;1.05192;-0.30779;
5.87800;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30704;1.01058;1.03739;0.95374;-0.04471;1.02433;1.01649;0.82005;0.29638;1.07278;1.01845;1.05192;-0.30779;
5.87900;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30703;1.01058;1.03739;0.95374;-0.04471;1.02433;1.01649;0.82005;0.29638;1.07278;1.01845;1.05192;-0.30779;
5.88000;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30703;1.01058;1.03739;0.95374;-0.04472;1.02433;1.01649;0.82005;0.29638;1.07278;1.01845;1.05192;-0.30779;
5.88100;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30703;1.01058;1.03739;0.95374;-0.04472;1.02433;1.01649;0.82005;0.29638;1.07278;1.01845;1.05192;-0.30779;
5.88200;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30703;1.01058;1.03739;0.95374;-0.04472;1.02433;1.01649;0.82005;0.29638;1.07278;1.01845;1.05192;-0.30779;
5.88300;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30703;1.01058;1.03739;0.95374;-0.04472;1.02433;1.01649;0.82005;0.29638;1.07279;1.01845;1.05192;-0.30779;
5.88400;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30703;1.01058;1.03739;0.95374;-0.04472;1.02433;1.01649;0.82005;0.29638;1.07279;1.01845;1.05192;-0.30779;
5.88500;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30703;1.01058;1.03739;0.95374;-0.04472;1.02433;1.01649;0.82005;0.29638;1.07279;1.01845;1.05192;-0.30779;
5.88600;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30703;1.01058;1.03739;0.95374;-0.04472;1.02433;1.01649;0.82005;0.29638;1.07279;1.01845;1.05192;-0.30779;
5.88700;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30703;1.01058;1.03739;0.95374;-0.04472;1.02433;1.01649;0.82005;0.29638;1.07279;1.01845;1.05192;-0.30779;
5.88800;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30703;1.01058;1.03739;0.95374;-0.04472;1.02433;1.01649;0.82005;0.29638;1.07279;1.01845;1.05192;-0.30779;
5.88900;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30703;1.01058;1.03739;0.95374;-0.04472;1.02433;1.01649;0.82005;0.29638;1.07279;1.01845;1.05192;-0.30779;
5.89000;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30703;1.01058;1.03739;0.95374;-0.04472;1.02433;1.01649;0.82005;0.29638;1.07279;1.01845;1.05192;-0.30779;
5.89100;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30703;1.01058;1.03739;0.95374;-0.04472;1.02433;1.01649;0.82005;0.29639;1.07279;1.01845;1.05192;-0.30779;
5.89200;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30703;1.01058;1.03739;0.95374;-0.04472;1.02433;1.01649;0.82005;0.29639;1.07279;1.01845;1.05192;-0.30779;
5.89300;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30703;1.01058;1.03739;0.95374;-0.04472;1.02433;1.01649;0.82005;0.29639;1.07279;1.01845;1.05192;-0.30779;
5.89400;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30703;1.01058;1.03739;0.95374;-0.04472;1.02433;1.01649;0.82005;0.29639;1.07279;1.01845;1.05192;-0.30779;
5.89500;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30703;1.01058;1.03739;0.95374;-0.04472;1.02433;1.01649;0.82005;0.29639;1.07279;1.01845;1.05192;-0.30779;
5.89600;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30703;1.01058;1.03739;0.95374;-0.04473;1.02433;1.01649;0.82005;0.29639;1.07279;1.01845;1.05192;-0.30779;
5.89700;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30703;1.01058;1.03739;0.95374;-0.04473;1.02433;1.01649;0.82005;0.29639;1.07279;1.01845;1.05192;-0.30779;
5.89800;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30703;1.01058;1.03739;0.95374;-0.04473;1.02433;1.01649;0.82005;0.29639;1.07279;1.01845;1.05192;-0.30779;
5.89900;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30703;1.01058;1.03739;0.95374;-0.04473;1.02433;1.01649;0.82005;0.29639;1.07279;1.01845;1.05192;-0.30779;
5.90000;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30703;1.01058;1.03739;0.95374;-0.04473;1.02433;1.01649;0.82005;0.29639;1.07279;1.01845;1.05192;-0.30779;
5.90100;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30703;1.01058;1.03739;0.95374;-0.04473;1.02433;1.01649;0.82005;0.29639;1.07279;1.01845;1.05192;-0.30779;
5.90200;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30703;1.01058;1.03739;0.95374;-0.04473;1.02433;1.01649;0.82005;0.29639;1.07279;1.01845;1.05192;-0.30779;
5.90300;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30703;1.01058;1.03739;0.95374;-0.04473;1.02433;1.01649;0.82005;0.29639;1.07279;1.01845;1.05192;-0.30779;
5.90400;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30703;1.01058;1.03739;0.95374;-0.04473;1.02433;1.01649;0.82005;0.29639;1.07279;1.01845;1.05192;-0.30779;
5.90500;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30703;1.01058;1.03739;0.95374;-0.04473;1.02433;1.01649;0.82005;0.29639;1.07279;1.01845;1.05192;-0.30779;
5.90600;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30703;1.01058;1.03739;0.95374;-0.04473;1.02433;1.01649;0.82005;0.29639;1.07279;1.01845;1.05192;-0.30779;
5.90700;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30703;1.01058;1.03739;0.95374;-0.04473;1.02433;1.01649;0.82005;0.29639;1.07279;1.01845;1.05192;-0.30779;
5.90800;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30703;1.01058;1.03739;0.95374;-0.04473;1.02433;1.01649;0.82005;0.29639;1.07279;1.01845;1.05192;-0.30779;
5.90900;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30703;1.01058;1.03739;0.95374;-0.04473;1.02433;1.01649;0.82005;0.29639;1.07279;1.01845;1.05192;-0.30779;
5.91000;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30703;1.01058;1.03739;0.95374;-0.04473;1.02433;1.01649;0.82005;0.29639;1.07279;1.01845;1.05192;-0.30779;
5.91100;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30703;1.01058;1.03739;0.95374;-0.04473;1.02433;1.01649;0.82005;0.29639;1.07279;1.01845;1.05192;-0.30779;
5.91200;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30703;1.01058;1.03739;0.95374;-0.04473;1.02433;1.01649;0.82005;0.29639;1.07279;1.01845;1.05192;-0.30779;
5.91300;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30703;1.01058;1.03739;0.95374;-0.04473;1.02433;1.01649;0.82005;0.29639;1.07279;1.01845;1.05192;-0.30779;
5.91400;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30703;1.01058;1.03739;0.95374;-0.04473;1.02433;1.01649;0.82005;0.29639;1.07279;1.01845;1.05192;-0.30779;
5.91500;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30703;1.01058;1.03739;0.95374;-0.04474;1.02433;1.01649;0.82005;0.29639;1.07279;1.01845;1.05192;-0.30779;
5.91600;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30703;1.01058;1.03739;0.95374;-0.04474;1.02433;1.01649;0.82005;0.29640;1.07279;1.01845;1.05192;-0.30779;
5.91700;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30703;1.01058;1.03739;0.95374;-0.04474;1.02433;1.01649;0.82005;0.29640;1.07279;1.01845;1.05192;-0.30779;
5.91800;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30703;1.01058;1.03739;0.95374;-0.04474;1.02433;1.01649;0.82005;0.29640;1.07279;1.01845;1.05192;-0.30779;
5.91900;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30703;1.01058;1.03739;0.95374;-0.04474;1.02433;1.01649;0.82005;0.29640;1.07279;1.01845;1.05192;-0.30779;
5.92000;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30703;1.01058;1.03739;0.95374;-0.04474;1.02433;1.01649;0.82005;0.29640;1.07279;1.01845;1.05192;-0.30779;
5.92100;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30703;1.01058;1.03739;0.95374;-0.04474;1.02433;1.01649;0.82005;0.29640;1.07279;1.01845;1.05192;-0.30779;
5.92200;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30703;1.01058;1.03739;0.95374;-0.04474;1.02433;1.01649;0.82005;0.29640;1.07279;1.01845;1.05192;-0.30779;
5.92300;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30703;1.01058;1.03739;0.95374;-0.04474;1.02433;1.01649;0.82005;0.29640;1.07279;1.01845;1.05192;-0.30779;
5.92400;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30703;1.01058;1.03739;0.95374;-0.04474;1.02433;1.01649;0.82005;0.29640;1.07279;1.01845;1.05192;-0.30779;
5.92500;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30703;1.01058;1.03739;0.95374;-0.04474;1.02433;1.01649;0.82005;0.29640;1.07279;1.01845;1.05192;-0.30779;
5.92600;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30703;1.01058;1.03739;0.95374;-0.04474;1.02433;1.01649;0.82005;0.29640;1.07279;1.01845;1.05192;-0.30779;
5.92700;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30703;1.01058;1.03739;0.95374;-0.04474;1.02433;1.01649;0.82005;0.29640;1.07279;1.01845;1.05192;-0.30779;
5.92800;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30703;1.01058;1.03739;0.95374;-0.04474;1.02433;1.01649;0.82005;0.29640;1.07279;1.01845;1.05192;-0.30779;
5.92900;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30703;1.01058;1.03739;0.95374;-0.04474;1.02433;1.01649;0.82005;0.29640;1.07279;1.01845;1.05192;-0.30779;
5.93000;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30703;1.01058;1.03739;0.95374;-0.04474;1.02433;1.01649;0.82005;0.29640;1.07279;1.01845;1.05192;-0.30779;
5.93100;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30703;1.01058;1.03739;0.95374;-0.04474;1.02433;1.01649;0.82005;0.29640;1.07279;1.01845;1.05192;-0.30779;
5.93200;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30703;1.01058;1.03739;0.95374;-0.04474;1.02433;1.01649;0.82005;0.29640;1.07279;1.01845;1.05192;-0.30779;
5.93300;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30703;1.01058;1.03739;0.95374;-0.04474;1.02433;1.01649;0.82005;0.29640;1.07279;1.01845;1.05192;-0.30779;
5.93400;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30703;1.01058;1.03739;0.95374;-0.04474;1.02433;1.01649;0.82005;0.29640;1.07279;1.01845;1.05192;-0.30779;
5.93500;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30703;1.01058;1.03739;0.95374;-0.04474;1.02433;1.01649;0.82005;0.29640;1.07279;1.01845;1.05192;-0.30779;
5.93600;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30703;1.01058;1.03739;0.95374;-0.04474;1.02433;1.01649;0.82005;0.29640;1.07279;1.01845;1.05192;-0.30779;
5.93700;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30703;1.01058;1.03739;0.95374;-0.04474;1.02433;1.01649;0.82005;0.29640;1.07279;1.01845;1.05192;-0.30779;
5.93800;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30703;1.01058;1.03739;0.95374;-0.04475;1.02433;1.01649;0.82005;0.29640;1.07279;1.01845;1.05192;-0.30779;
5.93900;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30703;1.01058;1.03739;0.95374;-0.04475;1.02433;1.01649;0.82005;0.29640;1.07279;1.01845;1.05192;-0.30779;
5.94000;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30703;1.01058;1.03739;0.95374;-0.04475;1.02433;1.01649;0.82005;0.29640;1.07279;1.01845;1.05192;-0.30779;
5.94100;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30703;1.01058;1.03739;0.95374;-0.04475;1.02433;1.01649;0.82005;0.29640;1.07279;1.01845;1.05192;-0.30779;
5.94200;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30703;1.01058;1.03739;0.95374;-0.04475;1.02433;1.01649;0.82005;0.29640;1.07279;1.01845;1.05192;-0.30779;
5.94300;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30703;1.01058;1.03739;0.95374;-0.04475;1.02433;1.01649;0.82005;0.29640;1.07279;1.01845;1.05192;-0.30779;
5.94400;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30703;1.01058;1.03739;0.95374;-0.04475;1.02433;1.01649;0.82005;0.29640;1.07279;1.01845;1.05192;-0.30779;
5.94500;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82983;-0.06641;1.06923;1.06871;0.82988;-0.30703;1.01058;1.03739;0.95374;-0.04475;1.02433;1.01649;0.82005;0.29640;1.07279;1.01845;1.05192;-0.30779;
5.94600;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82983;-0.06641;1.06923;1.06871;0.82988;-0.30703;1.01058;1.03739;0.95374;-0.04475;1.02433;1.01649;0.82005;0.29641;1.07279;1.01845;1.05192;-0.30779;
5.94700;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82983;-0.06641;1.06923;1.06871;0.82988;-0.30703;1.01058;1.03739;0.95374;-0.04475;1.02433;1.01649;0.82006;0.29641;1.07279;1.01845;1.05192;-0.30779;
5.94800;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82983;-0.06641;1.06923;1.06871;0.82988;-0.30703;1.01058;1.03739;0.95374;-0.04475;1.02433;1.01649;0.82006;0.29641;1.07279;1.01845;1.05192;-0.30779;
5.94900;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82983;-0.06641;1.06923;1.06871;0.82988;-0.30703;1.01058;1.03739;0.95374;-0.04475;1.02433;1.01649;0.82006;0.29641;1.07279;1.01845;1.05192;-0.30779;
5.95000;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82983;-0.06641;1.06923;1.06871;0.82988;-0.30703;1.01058;1.03739;0.95374;-0.04475;1.02433;1.01649;0.82006;0.29641;1.07279;1.01845;1.05192;-0.30779;
5.95100;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82983;-0.06641;1.06923;1.06871;0.82988;-0.30703;1.01058;1.03739;0.95374;-0.04475;1.02433;1.01649;0.82006;0.29641;1.07279;1.01845;1.05192;-0.30779;
